11567,2815
2659,9364
9364,2659
11712,15657
15657,11712
5232,10767
10767,5232
4914,5762
5762,4914
6975,7771
7771,6975
2068,5890
5890,2068
11780,18043
18043,11780
7248,15285
15285,7248
958,4103
4103,958
4607,8463
8463,4607
787,17053
17053,787
11253,12110
12110,11253
3140,16992
16992,3140
7861,19649
19649,7861
7608,15039
15039,7608
2037,3544
3544,2037
1424,15395
15395,1424
15264,16105
16105,15264
7644,12252
12252,7644
9015,16066
16066,9015
13559,17895
17895,13559
5617,11517
11517,5617
14013,17311
17311,14013
1451,11556
11556,1451
4307,9110
9110,4307
43,16720
16720,43
5609,10875
10875,5609
8460,8839
8839,8460
15694,19072
19072,15694
5190,17307
17307,5190
11002,12649
12649,11002
12445,18029
18029,12445
647,19086
19086,647
10317,12546
12546,10317
2022,15694
15694,2022
697,12033
12033,697
8797,15025
15025,8797
12369,12557
12557,12369
1958,7573
7573,1958
7885,11533
11533,7885
13029,15047
15047,13029
10085,14640
14640,10085
6,17777
17777,6
10799,13229
13229,10799
8006,19407
19407,8006
4107,15064
15064,4107
4938,14992
14992,4938
7305,14075
14075,7305
15285,16019
16019,15285
2190,9801
9801,2190
1052,14826
14826,1052
13958,16449
16449,13958
8213,14223
14223,8213
12994,16931
16931,12994
3350,16024
16024,3350
10306,14235
14235,10306
759,4401
4401,759
8363,16611
16611,8363
15923,17969
17969,15923
3900,10048
10048,3900
10052,16570
16570,10052
8966,15369
15369,8966
11958,19230
19230,11958
12921,16803
16803,12921
10719,11371
11371,10719
4425,15531
15531,4425
1519,11444
11444,1519
15636,15660
15660,15636
16654,19356
19356,16654
7700,10790
10790,7700
18035,19162
19162,18035
16829,17667
17667,16829
289,19354
19354,289
5071,7011
7011,5071
2885,11881
11881,2885
8776,13932
13932,8776
6205,18991
18991,6205
7852,9117
9117,7852
1499,15114
15114,1499
10324,16884
16884,10324
11,8271
8271,11
13271,16808
16808,13271
15141,15839
15839,15141
7971,18608
18608,7971
136,12881
12881,136
7973,16991
16991,7973
2292,5890
5890,2292
12467,17013
17013,12467
7417,8408
8408,7417
14872,18832
18832,14872
1493,1713
1713,1493
1187,2195
2195,1187
15465,19346
19346,15465
2014,7077
7077,2014
1823,10515
10515,1823
7465,17689
17689,7465
13962,19550
19550,13962
4225,12036
12036,4225
9919,19400
19400,9919
7464,8604
8604,7464
1376,18282
18282,1376
2863,6995
6995,2863
11089,12378
12378,11089
3831,19464
19464,3831
2276,3263
3263,2276
6412,13403
13403,6412
4986,5718
5718,4986
8470,9287
9287,8470
2894,11943
11943,2894
9191,14682
14682,9191
3602,17133
17133,3602
1871,19200
19200,1871
7220,15010
15010,7220
11229,19713
19713,11229
11470,16392
16392,11470
3433,6744
6744,3433
10807,16048
16048,10807
1122,15140
15140,1122
3226,17785
17785,3226
1765,17461
17461,1765
659,6748
6748,659
7830,19665
19665,7830
10182,11300
11300,10182
1804,14945
14945,1804
10075,15375
15375,10075
3295,16609
16609,3295
19155,19327
19327,19155
998,9597
9597,998
2605,16162
16162,2605
5334,6027
6027,5334
9934,16833
16833,9934
4012,6801
6801,4012
8982,18830
18830,8982
15665,17663
17663,15665
9347,17265
17265,9347
5049,9049
9049,5049
6585,18592
18592,6585
12495,12749
12749,12495
523,14407
14407,523
14222,17918
17918,14222
4220,17303
17303,4220
9757,9966
9966,9757
5163,13500
13500,5163
12633,18348
18348,12633
2638,16460
16460,2638
16540,18048
18048,16540
16913,17098
17098,16913
2837,15357
15357,2837
7508,18459
18459,7508
3699,6462
6462,3699
522,17373
17373,522
754,18662
18662,754
472,9150
9150,472
10888,19396
19396,10888
9682,11485
11485,9682
7498,17182
17182,7498
1889,15029
15029,1889
8972,19431
19431,8972
10689,15022
15022,10689
15747,16318
16318,15747
12347,15860
15860,12347
375,12600
12600,375
17322,19373
19373,17322
13360,15270
15270,13360
11584,11902
11902,11584
9289,9689
9689,9289
7812,12804
12804,7812
8459,10171
10171,8459
11939,17728
17728,11939
8620,17444
17444,8620
10002,11059
11059,10002
2502,3336
3336,2502
9458,12127
12127,9458
8283,9945
9945,8283
41,14417
14417,41
2617,14428
14428,2617
6827,9965
9965,6827
6713,10617
10617,6713
7919,16084
16084,7919
14951,15071
15071,14951
11659,15644
15644,11659
10045,12826
12826,10045
3742,18186
18186,3742
2183,15075
15075,2183
15235,18213
18213,15235
5049,11627
11627,5049
10734,11358
11358,10734
1505,6529
6529,1505
6052,12039
12039,6052
12497,13710
13710,12497
1647,17724
17724,1647
4279,17078
17078,4279
6748,7578
7578,6748
1435,5009
5009,1435
6118,7182
7182,6118
744,19613
19613,744
6663,13132
13132,6663
1780,11837
11837,1780
6409,15467
15467,6409
11959,19669
19669,11959
994,17317
17317,994
1999,4004
4004,1999
6940,8687
8687,6940
4815,5165
5165,4815
5400,8070
8070,5400
15263,17386
17386,15263
14857,16698
16698,14857
12324,17323
17323,12324
8255,16541
16541,8255
2975,3532
3532,2975
8647,15833
15833,8647
411,2592
2592,411
5497,6690
6690,5497
3474,19660
19660,3474
10317,13298
13298,10317
6165,17177
17177,6165
1406,14228
14228,1406
6065,16007
16007,6065
18779,19123
19123,18779
11551,16060
16060,11551
2494,12469
12469,2494
18242,18918
18918,18242
11602,18469
18469,11602
9618,16680
16680,9618
1937,17247
17247,1937
776,4383
4383,776
11486,11878
11878,11486
11754,15830
15830,11754
2055,15024
15024,2055
8153,10198
10198,8153
10181,12067
12067,10181
3813,17032
17032,3813
2960,8485
8485,2960
11523,12699
12699,11523
7266,10900
10900,7266
805,12668
12668,805
3325,19163
19163,3325
8976,9484
9484,8976
641,11513
11513,641
6721,16469
16469,6721
1554,7279
7279,1554
8993,18698
18698,8993
18332,18969
18969,18332
11503,16369
16369,11503
8626,17184
17184,8626
2073,3148
3148,2073
10689,13412
13412,10689
5986,17188
17188,5986
1294,9045
9045,1294
4465,10397
10397,4465
16610,17557
17557,16610
4335,16740
16740,4335
1746,5944
5944,1746
5326,12419
12419,5326
11134,19131
19131,11134
3570,16119
16119,3570
8074,18549
18549,8074
11816,18936
18936,11816
10899,11128
11128,10899
4285,11900
11900,4285
1510,8296
8296,1510
249,678
678,249
2418,4472
4472,2418
11979,18176
18176,11979
2571,4714
4714,2571
4396,15114
15114,4396
7463,17614
17614,7463
3695,9590
9590,3695
1671,10092
10092,1671
12175,16021
16021,12175
7780,16732
16732,7780
15361,15961
15961,15361
9557,10122
10122,9557
6160,15597
15597,6160
2563,5011
5011,2563
11191,16790
16790,11191
7216,18087
18087,7216
13395,14189
14189,13395
9463,16122
16122,9463
10781,18612
18612,10781
8434,16209
16209,8434
3481,3595
3595,3481
7499,8761
8761,7499
4004,10695
10695,4004
16509,18390
18390,16509
974,19404
19404,974
9045,13330
13330,9045
5563,5700
5700,5563
917,12454
12454,917
5448,6127
6127,5448
9995,18053
18053,9995
15530,17059
17059,15530
7263,15085
15085,7263
3813,8656
8656,3813
4513,11511
11511,4513
4308,19215
19215,4308
7298,17523
17523,7298
3668,7743
7743,3668
4983,18041
18041,4983
2270,4735
4735,2270
17037,18667
18667,17037
3746,4401
4401,3746
7971,15522
15522,7971
8,19409
19409,8
6004,17312
17312,6004
6424,11482
11482,6424
828,19178
19178,828
1363,2718
2718,1363
180,11006
11006,180
9237,12345
12345,9237
7445,14136
14136,7445
12655,13574
13574,12655
363,6926
6926,363
5958,16563
16563,5958
2264,7522
7522,2264
9812,11529
11529,9812
6842,16317
16317,6842
1737,11977
11977,1737
2862,10100
10100,2862
11158,16976
16976,11158
3935,18421
18421,3935
10062,15087
15087,10062
2464,13245
13245,2464
1012,12475
12475,1012
3087,10218
10218,3087
12570,18347
18347,12570
1135,19456
19456,1135
2068,17409
17409,2068
494,11546
11546,494
5550,12015
12015,5550
12150,15509
15509,12150
5753,14818
14818,5753
3654,6101
6101,3654
7706,14850
14850,7706
13044,19169
19169,13044
6640,13335
13335,6640
446,9031
9031,446
10198,15887
15887,10198
685,17715
17715,685
8179,12037
12037,8179
13817,19092
19092,13817
2492,15643
15643,2492
4904,16189
16189,4904
302,8528
8528,302
7378,14203
14203,7378
3858,6281
6281,3858
4690,17923
17923,4690
4176,8842
8842,4176
9167,11360
11360,9167
4957,9407
9407,4957
11589,17320
17320,11589
339,2933
2933,339
3852,5712
5712,3852
8385,11324
11324,8385
11088,12608
12608,11088
1062,15571
15571,1062
15661,17087
17087,15661
6584,16035
16035,6584
11711,19380
19380,11711
292,4026
4026,292
11795,18327
18327,11795
6111,16754
16754,6111
4466,14623
14623,4466
10756,16191
16191,10756
13130,18697
18697,13130
2533,14489
14489,2533
8712,11345
11345,8712
1773,2723
2723,1773
10750,16376
16376,10750
5012,8151
8151,5012
11911,16408
16408,11911
14569,16229
16229,14569
1009,17788
17788,1009
12146,17214
17214,12146
9278,13419
13419,9278
7468,12941
12941,7468
19484,19691
19691,19484
18682,19003
19003,18682
601,9857
9857,601
2462,19160
19160,2462
845,12661
12661,845
8128,15431
15431,8128
5506,8659
8659,5506
5137,19150
19150,5137
16262,17061
17061,16262
12709,17327
17327,12709
7843,11283
11283,7843
5359,6919
6919,5359
4748,5045
5045,4748
16659,17663
17663,16659
5021,16723
16723,5021
1234,14873
14873,1234
2328,13683
13683,2328
5998,11750
11750,5998
2338,18343
18343,2338
6280,10682
10682,6280
10889,17070
17070,10889
11763,13662
13662,11763
15493,18950
18950,15493
19122,19460
19460,19122
4652,7966
7966,4652
12688,17389
17389,12688
10525,17547
17547,10525
11206,13744
13744,11206
3412,4608
4608,3412
4799,5949
5949,4799
8439,10755
10755,8439
7964,13680
13680,7964
5185,15784
15784,5185
1,8899
8899,1
16136,16548
16548,16136
9632,17680
17680,9632
2961,9058
9058,2961
11510,18292
18292,11510
1827,6877
6877,1827
1821,18174
18174,1821
17535,18623
18623,17535
16662,19223
19223,16662
10931,16141
16141,10931
13307,17030
17030,13307
7944,8682
8682,7944
13157,14053
14053,13157
14614,16887
16887,14614
2076,13216
13216,2076
4380,8567
8567,4380
3139,16877
16877,3139
1861,13816
13816,1861
3626,16995
16995,3626
5168,7859
7859,5168
6850,19671
19671,6850
1288,3566
3566,1288
300,5906
5906,300
1881,10496
10496,1881
13620,18658
18658,13620
10545,17768
17768,10545
2917,3474
3474,2917
13706,14268
14268,13706
8814,15139
15139,8814
4538,17262
17262,4538
7585,16104
16104,7585
13770,19356
19356,13770
4558,5082
5082,4558
4630,7402
7402,4630
10275,12430
12430,10275
9198,13035
13035,9198
3088,10122
10122,3088
6577,12315
12315,6577
7539,8754
8754,7539
14190,19161
19161,14190
14904,17750
17750,14904
9221,16402
16402,9221
1038,15819
15819,1038
8342,13050
13050,8342
12853,18903
18903,12853
1048,7647
7647,1048
5528,11935
11935,5528
4853,16492
16492,4853
6624,9128
9128,6624
4324,8234
8234,4324
12942,14407
14407,12942
11130,17266
17266,11130
8977,18112
18112,8977
1623,16630
16630,1623
5541,8383
8383,5541
2036,16799
16799,2036
3669,7027
7027,3669
563,10988
10988,563
5384,14815
14815,5384
8720,10350
10350,8720
4291,19613
19613,4291
2110,3916
3916,2110
119,394
394,119
178,7390
7390,178
4448,10148
10148,4448
12347,15136
15136,12347
13718,18950
18950,13718
7242,15714
15714,7242
7469,7769
7769,7469
7617,10673
10673,7617
1903,7006
7006,1903
2927,3357
3357,2927
7011,10863
10863,7011
3139,17011
17011,3139
3065,10646
10646,3065
2155,7981
7981,2155
14221,14286
14286,14221
15666,18049
18049,15666
9591,10993
10993,9591
4195,13085
13085,4195
2852,4122
4122,2852
10090,16009
16009,10090
12948,14952
14952,12948
12955,13679
13679,12955
6184,12747
12747,6184
13291,14537
14537,13291
41,10660
10660,41
10304,11050
11050,10304
11844,12421
12421,11844
16582,16745
16745,16582
5680,7737
7737,5680
16569,17449
17449,16569
354,18704
18704,354
2180,6883
6883,2180
3613,15739
15739,3613
15009,17119
17119,15009
10054,14258
14258,10054
5107,17674
17674,5107
7213,14730
14730,7213
10475,18452
18452,10475
1036,5677
5677,1036
286,5179
5179,286
11841,14752
14752,11841
5418,6424
6424,5418
3143,16729
16729,3143
2419,10282
10282,2419
2076,5190
5190,2076
1625,7011
7011,1625
10200,16712
16712,10200
6575,7276
7276,6575
8266,14478
14478,8266
725,2782
2782,725
13606,17150
17150,13606
8314,9042
9042,8314
5764,15170
15170,5764
1637,18325
18325,1637
6383,10489
10489,6383
5734,12295
12295,5734
2900,17910
17910,2900
1426,2829
2829,1426
9619,12236
12236,9619
1431,7145
7145,1431
7270,15422
15422,7270
6673,7030
7030,6673
10587,19043
19043,10587
3101,7054
7054,3101
6748,10587
10587,6748
4907,10796
10796,4907
4205,10524
10524,4205
7727,12857
12857,7727
2756,10025
10025,2756
1901,7259
7259,1901
9956,14258
14258,9956
1093,13916
13916,1093
4431,14250
14250,4431
12395,15661
15661,12395
770,2151
2151,770
6281,19230
19230,6281
22,7361
7361,22
17268,19651
19651,17268
7588,19087
19087,7588
1802,9882
9882,1802
784,4651
4651,784
701,13284
13284,701
9856,10994
10994,9856
2037,18043
18043,2037
15514,18701
18701,15514
3799,4709
4709,3799
15617,17890
17890,15617
3282,10606
10606,3282
8736,11902
11902,8736
10399,19500
19500,10399
2101,12551
12551,2101
15917,16839
16839,15917
329,5949
5949,329
5079,7092
7092,5079
15426,17541
17541,15426
2725,9934
9934,2725
218,16698
16698,218
3850,10309
10309,3850
2501,4564
4564,2501
13620,17182
17182,13620
2268,10220
10220,2268
5444,11162
11162,5444
4835,7671
7671,4835
5585,19503
19503,5585
8234,17518
17518,8234
4463,5813
5813,4463
12821,13567
13567,12821
8626,14366
14366,8626
17187,17753
17753,17187
506,18269
18269,506
14346,18979
18979,14346
14311,15760
15760,14311
6462,7883
7883,6462
2606,6428
6428,2606
307,16339
16339,307
756,11247
11247,756
694,14533
14533,694
2745,11690
11690,2745
2074,7321
7321,2074
620,12140
12140,620
15695,19247
19247,15695
355,2043
2043,355
3486,8692
8692,3486
5748,6261
6261,5748
15630,18071
18071,15630
10489,11822
11822,10489
1317,8281
8281,1317
8180,10465
10465,8180
16194,17655
17655,16194
14384,17177
17177,14384
295,15174
15174,295
12492,17798
17798,12492
3614,12260
12260,3614
3608,9971
9971,3608
5036,14319
14319,5036
3455,11449
11449,3455
7272,8223
8223,7272
6016,11337
11337,6016
8667,16595
16595,8667
1532,6341
6341,1532
1735,5946
5946,1735
12433,15124
15124,12433
3410,13369
13369,3410
16192,18898
18898,16192
2288,6095
6095,2288
9385,9641
9641,9385
247,7182
7182,247
978,16520
16520,978
925,3862
3862,925
3084,13384
13384,3084
6373,17209
17209,6373
8405,18288
18288,8405
4420,18143
18143,4420
11440,11643
11643,11440
5891,6323
6323,5891
6928,14987
14987,6928
347,5319
5319,347
4614,8560
8560,4614
13571,19117
19117,13571
9416,12145
12145,9416
2406,7255
7255,2406
11024,17592
17592,11024
8820,11333
11333,8820
16588,19248
19248,16588
3837,6424
6424,3837
4012,13595
13595,4012
12570,13301
13301,12570
1856,8508
8508,1856
14352,15895
15895,14352
8564,13033
13033,8564
6057,12627
12627,6057
409,1474
1474,409
4744,15207
15207,4744
7225,13638
13638,7225
2063,17654
17654,2063
12436,15930
15930,12436
2345,14334
14334,2345
1157,17552
17552,1157
159,19204
19204,159
17205,17877
17877,17205
4571,12246
12246,4571
7979,17483
17483,7979
5183,8838
8838,5183
323,387
387,323
9,951
951,9
11512,14498
14498,11512
9566,13193
13193,9566
18275,19484
19484,18275
4177,11568
11568,4177
7051,18561
18561,7051
3868,13442
13442,3868
6049,9891
9891,6049
16721,17656
17656,16721
3877,18631
18631,3877
2504,10018
10018,2504
5226,11544
11544,5226
8894,15954
15954,8894
16132,17261
17261,16132
7751,14219
14219,7751
8842,17484
17484,8842
8243,14681
14681,8243
5186,15151
15151,5186
3013,3479
3479,3013
1944,19251
19251,1944
11989,16530
16530,11989
9654,13198
13198,9654
14509,16609
16609,14509
2025,3375
3375,2025
273,8729
8729,273
5498,19587
19587,5498
8962,11924
11924,8962
627,13953
13953,627
5284,19069
19069,5284
7182,8814
8814,7182
2435,4936
4936,2435
577,9894
9894,577
1635,1877
1877,1635
633,18871
18871,633
2106,11850
11850,2106
7794,7880
7880,7794
8179,11663
11663,8179
5095,6523
6523,5095
12517,14555
14555,12517
5561,5764
5764,5561
970,18641
18641,970
226,17177
17177,226
2248,13596
13596,2248
6019,18885
18885,6019
10933,15329
15329,10933
9204,11807
11807,9204
10573,18958
18958,10573
568,14662
14662,568
3269,19283
19283,3269
9360,10068
10068,9360
1583,3565
3565,1583
3055,18765
18765,3055
12021,13570
13570,12021
7544,17689
17689,7544
9032,11700
11700,9032
7700,18202
18202,7700
1687,5608
5608,1687
3968,16251
16251,3968
11621,13636
13636,11621
16383,16856
16856,16383
3192,7924
7924,3192
5220,16209
16209,5220
13752,14694
14694,13752
1257,16577
16577,1257
751,17937
17937,751
59,12691
12691,59
15702,16872
16872,15702
724,10829
10829,724
17759,19701
19701,17759
5865,13880
13880,5865
16616,17966
17966,16616
571,973
973,571
4806,11092
11092,4806
2313,7174
7174,2313
12092,17543
17543,12092
7949,16812
16812,7949
1977,11389
11389,1977
6805,9779
9779,6805
7491,15934
15934,7491
10975,17783
17783,10975
5947,17827
17827,5947
684,10649
10649,684
740,4542
4542,740
8109,9338
9338,8109
14306,17323
17323,14306
4927,15933
15933,4927
745,2442
2442,745
1405,11348
11348,1405
3659,4892
4892,3659
9023,10432
10432,9023
13016,13848
13848,13016
15256,15630
15630,15256
712,10603
10603,712
3332,16548
16548,3332
6622,8732
8732,6622
8015,16469
16469,8015
9868,11167
11167,9868
4536,12520
12520,4536
7139,12634
12634,7139
6,9
9,6
2839,14171
14171,2839
1431,19335
19335,1431
15925,16893
16893,15925
11014,13550
13550,11014
11862,19309
19309,11862
11535,18914
18914,11535
14107,19715
19715,14107
2263,9285
9285,2263
2168,6015
6015,2168
11417,13940
13940,11417
13819,16050
16050,13819
10469,14955
14955,10469
2239,12082
12082,2239
6523,14738
14738,6523
10138,10654
10654,10138
5619,19435
19435,5619
911,19457
19457,911
11191,19262
19262,11191
6218,15041
15041,6218
6148,7886
7886,6148
10201,18523
18523,10201
5796,11376
11376,5796
6,17513
17513,6
10166,19468
19468,10166
12349,18996
18996,12349
6417,7522
7522,6417
765,5487
5487,765
302,7483
7483,302
1890,3418
3418,1890
8488,12501
12501,8488
12343,18427
18427,12343
2077,3244
3244,2077
8838,19673
19673,8838
6329,19194
19194,6329
10100,18067
18067,10100
10601,13919
13919,10601
8414,8765
8765,8414
3651,6074
6074,3651
17157,18804
18804,17157
3769,16683
16683,3769
8239,11393
11393,8239
142,12836
12836,142
10733,18919
18919,10733
11950,14187
14187,11950
4187,4364
4364,4187
11041,17574
17574,11041
2309,13551
13551,2309
6934,14056
14056,6934
11054,19499
19499,11054
1552,4712
4712,1552
6861,16961
16961,6861
11926,19428
19428,11926
4581,15780
15780,4581
3719,18259
18259,3719
11231,18637
18637,11231
1790,3537
3537,1790
9308,13529
13529,9308
1246,2161
2161,1246
2853,14553
14553,2853
12600,13895
13895,12600
10805,14449
14449,10805
14826,18223
18223,14826
655,17154
17154,655
2173,5180
5180,2173
302,15538
15538,302
4843,7270
7270,4843
14034,15025
15025,14034
6505,18615
18615,6505
758,13310
13310,758
7788,17886
17886,7788
7468,18662
18662,7468
452,7376
7376,452
9063,12570
12570,9063
7239,18610
18610,7239
9021,15542
15542,9021
1337,15646
15646,1337
14948,19502
19502,14948
1826,2039
2039,1826
2589,11632
11632,2589
2124,13747
13747,2124
7072,19601
19601,7072
4576,4832
4832,4576
3992,17613
17613,3992
2086,11011
11011,2086
9408,12955
12955,9408
4131,14015
14015,4131
3443,3815
3815,3443
1758,6227
6227,1758
1997,19075
19075,1997
16380,19246
19246,16380
1564,19193
19193,1564
921,10456
10456,921
13623,18665
18665,13623
3807,10104
10104,3807
2246,6166
6166,2246
7669,13067
13067,7669
9329,10568
10568,9329
6292,13380
13380,6292
1148,4204
4204,1148
2321,9723
9723,2321
31,14270
14270,31
14249,14374
14374,14249
15150,16761
16761,15150
12330,18864
18864,12330
172,19578
19578,172
5418,13755
13755,5418
2643,6741
6741,2643
4009,10211
10211,4009
3346,18003
18003,3346
1198,19193
19193,1198
15446,18974
18974,15446
2480,8440
8440,2480
250,7376
7376,250
6098,15207
15207,6098
1364,15698
15698,1364
4334,4494
4494,4334
15686,16182
16182,15686
16582,18949
18949,16582
3172,17069
17069,3172
892,16642
16642,892
8263,15095
15095,8263
13667,17028
17028,13667
2941,17136
17136,2941
14398,15786
15786,14398
1774,8399
8399,1774
5280,18143
18143,5280
3,7095
7095,3
11104,17252
17252,11104
8664,12406
